@relation relationARFF

@attribute QueryID string
@attribute WorkflowClass {-1,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_}
@attribute QuerySizeInCharacters numeric
@attribute QueryNamespaceNb numeric
@attribute QueryVariablesNb numeric
@attribute QueryDataSetSourcesNb numeric
@attribute QueryOperatorsNb numeric
@attribute QueryLiteralsNb numeric
@attribute QueryResultOrderingNb numeric
@attribute QueryResultLimitNb numeric
@attribute QueryResultOffsetNb numeric
@attribute QueryAllocatedMemoryBefore numeric
@attribute QueryUsedMemoryBefore numeric
@attribute QueryFreeMemoryBefore numeric
@attribute QueryUnallocatedMemoryBefore numeric
@attribute QueryErrorStatus {false,true}
@attribute QueryResultSizeInCharacters numeric
@attribute QueryTotalResponseTime numeric
@attribute QueryProcessTotalCPUTime numeric
@attribute QueryThreadTotalCPUTime numeric
@attribute QueryThreadUserCPUTime numeric
@attribute QueryThreadSystemCPUTime numeric
@attribute QueryThreadCount numeric
@attribute QueryThreadBlockCount numeric
@attribute QueryThreadBlockTime numeric
@attribute QueryThreadWaitCount numeric
@attribute QueryThreadWaitTime numeric
@attribute QueryThreadGccCount numeric
@attribute QueryThreadGccTime numeric
@attribute QueryAllocatedMemoryAfter numeric
@attribute QueryUsedMemoryAfter numeric
@attribute QueryFreeMemoryAfter numeric
@attribute QueryUnallocatedMemoryAfter numeric
@attribute QueryDataLayerInserts numeric
@attribute QueryDataLayerSelects numeric
@attribute QueryNumberOfExceptions numeric
@attribute QueryNumberOfOutOfMemoryExceptions numeric
@attribute QueryNumberOfMalformedSparqlQueryExceptions numeric
@attribute WorkflowTotalResponseTime numeric
@attribute WorkflowProcessTotalCPUTime numeric
@attribute WorkflowThreadTotalCPUTime numeric
@attribute WorkflowThreadUserCPUTime numeric
@attribute WorkflowThreadSystemCPUTime numeric
@attribute WorkflowThreadCount numeric
@attribute WorkflowThreadBlockCount numeric
@attribute WorkflowThreadBlockTime numeric
@attribute WorkflowThreadWaitCount numeric
@attribute WorkflowThreadWaitTime numeric
@attribute WorkflowThreadGccCount numeric
@attribute WorkflowThreadGccTime numeric
@attribute PlatformGccTime numeric
@attribute PlatformUnallocatedMemory numeric
@attribute PlatformAvgCPUUsage numeric
@attribute SystemTotalFreeMemory numeric
@attribute SystemWaitCPUTime numeric
@attribute SystemLoopbackNetworkSent numeric

@data
00631137-a918-430b-b92c-804892db9fcb,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1188,2,0,2,0,0,0,0,0,1317732352,1113756200,203976152,0,false,13398,16,31,15,15,0,0,2,0,1,2,0,0,1317732352,1118635624,199096728,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.015541,260388,0,0
006557da-7f8c-4f0f-bbd2-64a40389b001,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,1027338752,290393600,0,false,2446,16,0,0,0,0,0,2,0,1,1,0,0,1317732352,1027534240,290198112,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.019757,1198316,0,0
00656e51-d0b9-4fe6-b539-91fa5a159ca7,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,839,2,0,2,0,0,0,0,0,1317732352,1125138184,192594168,0,false,7636,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,1130354040,187378312,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010421,429396,0,0
007270de-f937-4e0e-97c5-897f8ab6cb33,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,1007644936,310087416,0,false,10028,15,15,0,0,0,0,2,0,1,2,0,0,1317732352,1008245096,309487256,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.01933,494172,0,0
007357af-e301-4f12-9c11-41a4c2e37e82,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1014,2,0,2,0,0,0,0,0,1317732352,985610536,332121816,0,false,10516,15,15,0,0,0,0,2,0,1,2,0,0,1317732352,986827704,330904648,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010487,428560,0,0
00881c1a-dd77-4462-8be4-d1f74e3e5006,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,403,2,5,2,0,0,1,0,0,460390400,215529072,244861328,857341952,false,12723,15,15,0,0,0,1,2,0,1,17,0,0,460390400,219367104,241023296,857341952,?,?,?,?,?,15,15,0,0,0,0,1,0,1,17,0,0,0,857341952,0.0319,524376,0,0
008b9c67-d5af-4301-9b55-04259adfeae3,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,664,2,0,2,0,0,0,0,0,1317732352,1098088016,219644336,0,false,4751,0,0,0,0,0,0,1,0,1,1,0,0,1317732352,1103347544,214384808,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.012924,1043076,0,0
008cb355-739d-4138-b530-b8528c2c15c9,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1013,2,0,2,0,0,0,0,0,1317732352,1110847112,206885240,0,false,10519,16,0,0,0,0,0,1,0,1,4,0,0,1317732352,1116623400,201108952,0,?,?,?,?,?,16,0,0,0,0,0,1,0,1,4,0,0,0,0,0.010959,395136,0,0
008ef2e6-726e-4f59-8a33-fac4da46a853,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,665,2,0,2,0,0,0,0,0,1317732352,909614640,408117712,0,false,4754,0,0,0,0,0,0,2,0,1,1,0,0,1317732352,910107296,407625056,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.013084,1070296,0,0
0096c2c9-2491-46dd-907b-75d9b0c8722a,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,1146505952,171226400,0,false,7319,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,1147027584,170704768,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010423,440048,0,0
009800cf-2a9a-4eb9-8cb8-7db4d322ae1e,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,1058036776,259695576,0,false,2446,0,0,0,0,0,0,4,0,1,1,0,0,1317732352,1063694160,254038192,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.013848,1100352,0,0
009a5c7c-a532-44e1-9920-5db188a70b09,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,665,2,0,2,0,0,0,0,0,1317732352,992913832,324818520,0,false,4752,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,993397528,324334824,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010349,603860,0,0
009ceca1-c1df-4d46-8537-5df7fee95453,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,831964656,485767696,0,false,10028,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,832249976,485482376,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010661,421316,0,0
009f493a-6315-410e-a170-9010b8b84fc8,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,1093379608,224352744,0,false,2445,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,1093640408,224091944,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010429,438024,0,0
00a35ac7-4765-4fd2-818c-986efb25bbde,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,403,2,5,2,0,0,1,0,0,460390400,227622224,232768176,857341952,false,5697,31,31,0,0,0,1,2,0,1,21,0,0,460390400,231434816,228955584,857341952,?,?,?,?,?,31,31,0,0,0,0,1,0,1,21,0,0,0,857341952,0.035498,788044,0,0
00a89d66-2729-48d2-b3d9-a32d2181be74,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1015,2,0,2,0,0,0,0,0,1317732352,1042032584,275699768,0,false,10520,16,31,0,0,0,0,2,0,1,2,0,0,1317732352,1042632168,275100184,0,?,?,?,?,?,16,31,0,0,0,0,1,0,1,2,0,0,0,0,0.016715,247336,0,0
00ab72ff-af20-41c7-8322-d8a56d8ef9a5,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,1092887344,224845008,0,false,2446,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,1096698960,221033392,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.037297,1331668,0,0
00b041c0-1325-451f-b5e0-b59168cc4962,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,665,2,0,2,0,0,0,0,0,1317732352,1132145864,185586488,0,false,4753,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,1132384168,185348184,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010088,507160,0,0
00b51913-d682-480d-b33d-5ed3d1decd5e,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,839,2,0,2,0,0,0,0,0,1317732352,881268696,436463656,0,false,7635,16,31,15,15,0,0,3,0,1,2,0,0,1317732352,881527696,436204656,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010132,490148,0,0
00b8d660-25fd-4e3e-9cee-bae9b98e02dc,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,839,2,0,2,0,0,0,0,0,1317732352,937606080,380126272,0,false,7636,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,937859712,379872640,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010109,503116,0,0
00bdc374-d4f9-46be-9428-9f6674d20a05,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,941792880,375939472,0,false,2445,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,947527288,370205064,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.016001,1152900,0,0
00c55737-2a0c-4419-a9df-c909e854bac2,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,1031497448,286234904,0,false,2446,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,1031743600,285988752,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.011031,358544,0,0
00c7bc1e-6d40-4f2c-ab99-b1e41718e3ef,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1189,2,0,2,0,0,0,0,0,1317732352,778362520,539369832,0,false,13399,16,31,15,15,0,0,2,0,1,3,0,0,1317732352,783200000,534532352,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,3,0,0,17,0,0.015879,158644,0,0
00ca3709-a59b-4f06-a6f3-dfe50af1eaf1,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,840,2,0,2,0,0,0,0,0,1317732352,1088374272,229358080,0,false,7638,0,0,0,0,0,0,4,0,1,2,0,0,1317732352,1088895904,228836448,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010351,468896,0,0
00cb7863-33cf-46fc-b898-0f5da80c0a5b,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,988872792,328859560,0,false,2446,0,0,0,0,0,0,3,0,1,1,0,0,1317732352,994606912,323125440,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.013333,1065612,0,0
00cd781a-8964-444c-a620-88c3277c0639,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1014,2,0,2,0,0,0,0,0,1317732352,861055152,456677200,0,false,10518,16,15,15,15,0,0,3,0,1,2,0,0,1317732352,861626272,456106080,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.020285,518424,0,0
00cecaee-969b-49d0-bbb5-d0453f1be881,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,664,2,0,2,0,0,0,0,0,1317732352,971483712,346248640,0,false,4752,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,971712384,346019968,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.012002,928036,0,0
00d1e5bb-c738-4cd9-a097-7c5c8616c1a7,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,838,2,0,2,0,0,0,0,0,1317732352,1065401432,252330920,0,false,7635,0,0,0,0,0,0,4,0,1,2,0,0,1317732352,1065662232,252070120,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010464,434160,0,0
00e4ad47-c9c1-4da4-b847-28e296215bfc,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,664,2,0,2,0,0,0,0,0,1317732352,1003859680,313872672,0,false,4752,0,0,0,0,0,0,4,0,1,1,0,0,1317732352,1004339808,313392544,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.011022,775640,0,0
00eaefde-b84a-497c-b745-57676e4e143f,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,404,2,5,2,0,0,1,0,0,460390400,259867800,200522600,857341952,false,22277,31,31,15,15,0,0,2,0,1,17,0,0,460390400,263910088,196480312,857341952,?,?,?,?,?,15,15,0,0,0,0,1,0,1,17,0,0,0,857341952,0.034323,739800,0,0
00efe7bf-31a5-4b7f-a8f9-dacbb151ceb4,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1013,2,0,2,0,0,0,0,0,1317732352,987458712,330273640,0,false,10515,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,988702032,329030320,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010959,395160,0,0
00f0655f-593e-4c75-b214-5e854c017e58,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,403,2,5,2,0,0,1,0,0,460390400,316268376,144122024,857341952,false,31810,15,15,0,0,0,0,2,0,1,17,0,0,460390400,320618440,139771960,857341952,?,?,?,?,?,15,15,0,0,0,0,1,0,1,17,0,0,0,857341952,0.032444,517516,0,0
00f18dd8-cc0e-44a3-acf0-06410a3b26e2,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,989905896,327826456,0,false,2446,0,31,0,0,0,0,4,0,1,1,0,0,1317732352,990112888,327619464,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.010967,358416,0,0
00fae393-43f3-404d-92fd-c2a58337b000,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1013,2,0,2,0,0,0,0,0,1317732352,1105759944,211972408,0,false,10519,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,1107007512,210724840,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010886,397488,0,0
01096bb8-d23c-4d0e-8057-f4abf0a1c139,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,665,2,0,2,0,0,0,0,0,1317732352,858484320,459248032,0,false,4752,15,15,0,0,0,0,2,0,1,2,0,0,1317732352,858722624,459009728,0,?,?,?,?,?,15,15,0,0,0,0,1,0,1,2,0,0,0,0,0.010274,578440,0,0
01099ea6-f6b3-45fe-b0c5-f11d9c072e45,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,403,2,5,2,0,0,1,0,0,460390400,261724768,198665632,857341952,false,566,16,15,0,0,0,0,3,0,1,17,0,0,460390400,265190800,195199600,857341952,?,?,?,?,?,16,15,0,0,0,0,1,0,1,17,0,0,0,857341952,0.033158,623288,0,0
010abbc0-f76c-41aa-9c41-827381f99d50,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1007,2,0,2,0,0,0,0,0,1317732352,836607608,481124744,0,false,10507,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,837570088,480162264,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010677,419028,0,0
