@relation relationARFF

@attribute QueryID string
@attribute WorkflowClass {-1,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_}
@attribute QuerySizeInCharacters numeric
@attribute QueryNamespaceNb numeric
@attribute QueryVariablesNb numeric
@attribute QueryDataSetSourcesNb numeric
@attribute QueryOperatorsNb numeric
@attribute QueryLiteralsNb numeric
@attribute QueryResultOrderingNb numeric
@attribute QueryResultLimitNb numeric
@attribute QueryResultOffsetNb numeric
@attribute QueryAllocatedMemoryBefore numeric
@attribute QueryUsedMemoryBefore numeric
@attribute QueryFreeMemoryBefore numeric
@attribute QueryUnallocatedMemoryBefore numeric
@attribute QueryErrorStatus {false,true}
@attribute QueryResultSizeInCharacters numeric
@attribute QueryTotalResponseTime numeric
@attribute QueryProcessTotalCPUTime numeric
@attribute QueryThreadTotalCPUTime numeric
@attribute QueryThreadUserCPUTime numeric
@attribute QueryThreadSystemCPUTime numeric
@attribute QueryThreadCount numeric
@attribute QueryThreadBlockCount numeric
@attribute QueryThreadBlockTime numeric
@attribute QueryThreadWaitCount numeric
@attribute QueryThreadWaitTime numeric
@attribute QueryThreadGccCount numeric
@attribute QueryThreadGccTime numeric
@attribute QueryAllocatedMemoryAfter numeric
@attribute QueryUsedMemoryAfter numeric
@attribute QueryFreeMemoryAfter numeric
@attribute QueryUnallocatedMemoryAfter numeric
@attribute QueryDataLayerInserts numeric
@attribute QueryDataLayerSelects numeric
@attribute QueryNumberOfExceptions numeric
@attribute QueryNumberOfOutOfMemoryExceptions numeric
@attribute QueryNumberOfMalformedSparqlQueryExceptions numeric
@attribute WorkflowTotalResponseTime numeric
@attribute WorkflowProcessTotalCPUTime numeric
@attribute WorkflowThreadTotalCPUTime numeric
@attribute WorkflowThreadUserCPUTime numeric
@attribute WorkflowThreadSystemCPUTime numeric
@attribute WorkflowThreadCount numeric
@attribute WorkflowThreadBlockCount numeric
@attribute WorkflowThreadBlockTime numeric
@attribute WorkflowThreadWaitCount numeric
@attribute WorkflowThreadWaitTime numeric
@attribute WorkflowThreadGccCount numeric
@attribute WorkflowThreadGccTime numeric
@attribute PlatformGccTime numeric
@attribute PlatformUnallocatedMemory numeric
@attribute PlatformAvgCPUUsage numeric
@attribute SystemTotalFreeMemory numeric
@attribute SystemWaitCPUTime numeric
@attribute SystemLoopbackNetworkSent numeric

@data
019ed53e-8e08-4ce2-88c4-84dbe22a12d1,-1,?,?,?,?,?,?,?,?,?,295063552,200760144,94303408,1022668800,false,986,0,0,0,0,0,0,0,0,0,0,0,0,295063552,201031680,94031872,1022668800,?,?,2,?,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
01a3152d-c0e4-4ae3-997f-ef99b90274f2,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,664,2,0,2,0,0,0,0,0,1317732352,990289080,327443272,0,false,4752,15,15,15,15,0,0,3,0,1,2,0,0,1317732352,990525832,327206520,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.011256,844348,0,0
01a3c1fb-f1c6-4a99-8fef-03335048b7d4,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,403,2,5,2,0,0,1,0,0,298700800,240288432,58412368,1019031552,false,3991,31,31,15,15,0,0,3,0,1,26,0,0,298700800,243586536,55114264,1019031552,?,?,?,?,?,15,31,0,15,-15,0,1,0,1,26,0,0,407,1019031552,0.213104,1738388,0,0
01ab8f9d-e2ae-4405-a55b-873d818c610d,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,933835768,383896584,0,false,2446,16,31,0,0,0,0,2,0,1,2,0,0,1317732352,934108664,383623688,0,?,?,?,?,?,16,31,0,0,0,0,1,0,1,2,0,0,0,0,0.011062,360776,0,0
01b7db99-915c-4758-87ff-a0ef604264b9,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,840,2,0,2,0,0,0,0,0,1317732352,1011368960,306363392,0,false,7634,15,31,15,15,0,0,2,0,1,2,0,0,1317732352,1011890592,305841760,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.01041,431548,0,0
01cc25e0-a863-4adc-b0f9-19c0653672c4,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1014,2,0,2,0,0,0,0,0,1317732352,916694096,401038256,0,false,10519,15,0,0,0,0,0,4,0,1,2,0,0,1317732352,917911280,399821072,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010485,428252,0,0
01cea96d-b0a9-4af6-a3d6-369e8faefe8e,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1188,2,0,2,0,0,0,0,0,1317732352,877008024,440724328,0,false,13404,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,881562232,436170120,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.015928,164012,0,0
01cf17b6-5f7a-4845-8472-3099e0da3265,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1014,2,0,2,0,0,0,0,0,1317732352,1052494568,265237784,0,false,10516,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,1053456784,264275568,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.011016,389008,0,0
01d03718-678b-4341-880f-b7f1394dac75,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,403,2,5,2,0,0,1,0,0,460390400,244338040,216052360,857341952,false,10989,16,15,0,0,0,0,2,0,1,17,0,0,460390400,248150608,212239792,857341952,?,?,?,?,?,16,15,0,0,0,0,1,0,1,17,0,0,0,857341952,0.031893,523696,0,0
01d50b10-46c0-447c-8d77-d648606df480,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,664,2,0,2,0,0,0,0,0,1317732352,848409072,469323280,0,false,4751,16,15,0,0,0,0,4,0,1,2,0,0,1317732352,854033152,463699200,0,?,?,?,?,?,16,15,0,0,0,0,1,0,1,2,0,0,0,0,0.010601,672636,0,0
01eb3a29-1539-433b-b5d0-171195cf711d,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,665,2,0,2,0,0,0,0,0,1317732352,860798320,456934032,0,false,4754,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,861280848,456451504,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010622,680308,0,0
01efe457-5814-40e7-a7c8-8b14ab98e28f,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1188,2,0,2,0,0,0,0,0,1317732352,953945416,363786936,0,false,13394,15,0,0,0,0,0,2,0,1,3,0,0,1317732352,954712360,363019992,0,?,?,?,?,?,15,0,0,0,0,0,1,0,1,3,0,0,0,0,0.015565,263172,0,0
01f24887-f64e-4d3e-bc7a-5a1707b2a1de,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,839,2,0,2,0,0,0,0,0,1317732352,1010888984,306843368,0,false,7634,16,15,0,0,0,0,2,0,1,2,0,0,1317732352,1011421200,306311152,0,?,?,?,?,?,16,15,0,0,0,0,1,0,1,2,0,0,0,0,0.010446,436020,0,0
0205e5ed-a4ca-4ca2-ab57-2c3d5baccc3d,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1014,2,0,2,0,0,0,0,0,1317732352,959876464,357855888,0,false,10517,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,965746528,351985824,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010786,417076,0,0
020607ca-c6fc-4a3b-8cd1-01c4b90b3f8f,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,404,2,5,2,0,0,1,0,0,460390400,235044792,225345608,857341952,false,4847,16,15,0,0,0,1,2,0,1,17,0,0,460390400,238741872,221648528,857341952,?,?,?,?,?,16,15,0,0,0,0,1,0,1,17,0,0,0,857341952,0.033807,704584,0,0
020bb6ad-524b-4c51-9320-8ed5a50c5509,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,840,2,0,2,0,0,0,0,0,1317732352,1055366904,262365448,0,false,7636,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,1055895696,261836656,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010252,475384,0,0
020c242c-4510-482a-822f-f694a6f60434,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,822703312,495029040,0,false,2446,0,0,0,0,0,0,3,0,1,1,0,0,1317732352,823157712,494574640,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,16,0,0.01102,357988,0,0
020fb38e-e526-4f46-a700-86f9d3719f18,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1014,2,0,2,0,0,0,0,0,1317732352,883935112,433797240,0,false,10520,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,885166568,432565784,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010782,416992,0,0
021e679b-7788-4b38-9400-3db3b7680426,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,1026345024,291387328,0,false,4612,0,0,0,0,0,0,3,0,1,1,0,0,1317732352,1032409000,285323352,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.010113,508552,0,0
02224c31-cd71-441a-a8d0-012705569039,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,893756296,423976056,0,false,2446,16,31,0,0,0,0,2,0,1,2,0,0,1317732352,893951760,423780592,0,?,?,?,?,?,16,31,0,0,0,0,1,0,1,2,0,0,0,0,0.013692,1091472,0,0
0222a30b-c3c0-4276-87c5-e7c65f199119,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,664,2,0,2,0,0,0,0,0,1317732352,1124118968,193613384,0,false,4752,0,0,0,0,0,0,3,0,1,1,0,0,1317732352,1124595576,193136776,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.010409,627200,0,0
0222cb6d-e94e-4fc3-83ab-84ceb9f6ec34,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,404,2,5,2,0,0,1,0,0,460390400,309297680,151092720,857341952,false,30940,16,15,0,0,0,0,3,0,1,17,0,0,460390400,313527184,146863216,857341952,?,?,?,?,?,16,15,0,0,0,0,1,0,1,17,0,0,0,857341952,0.031309,646352,0,0
02277dc2-dcbb-4be0-8b02-ca0e1a9f61b6,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1014,2,0,2,0,0,0,0,0,1317732352,908249264,409483088,0,false,2935,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,908546968,409185384,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.017155,368872,0,0
022c5c75-2a1f-494a-9f93-b10b6c2c40e7,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1013,2,0,2,0,0,0,0,0,1317732352,1155064736,162667616,0,false,10513,32,31,15,15,0,1,4,1,1,23,0,0,1317732352,1166141328,151591024,0,?,?,?,?,?,16,15,0,0,0,1,1,0,1,23,0,0,0,0,0.011055,361320,0,0
023bcd08-e0fd-4572-a438-23d982349e1c,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,664,2,0,2,0,0,0,0,0,1317732352,1029312608,288419744,0,false,4752,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,1029550912,288181440,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010393,618704,0,0
023da2c8-0f7b-4c29-8bce-a340542c8cc1,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,1121392816,196339536,0,false,2446,0,0,0,0,0,0,1,0,1,1,0,0,1317732352,1121392816,196339536,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.014903,458552,0,0
0240a0c4-4e79-493f-8572-2898b632a3fa,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1189,2,0,2,0,0,0,0,0,1317732352,909195224,408537128,0,false,13403,109,31,15,15,0,0,2,0,1,1,0,0,1317732352,910117584,407614768,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.015004,455596,0,0
0240a15f-2983-4f14-9b44-e62e76794666,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1013,2,0,2,0,0,0,0,0,1317732352,884178712,433553640,0,false,10514,16,31,0,0,0,0,3,0,1,2,0,0,1317732352,885131752,432600600,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010491,414468,0,0
024435c1-8915-4572-bff9-c45f1a1d6ed2,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,836,2,0,2,0,0,0,0,0,1317732352,915899224,401833128,0,false,7631,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,916214536,401517816,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.035305,733628,0,0
02484eb0-a412-4806-962b-21324ce403c1,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,403,2,5,2,0,0,1,0,0,298700800,221837200,76863600,1019031552,false,29207,31,15,15,15,0,0,2,0,1,17,0,0,298700800,225892944,72807856,1019031552,?,?,?,?,?,16,0,0,0,0,0,1,0,1,17,0,0,0,1019031552,0.044812,1272404,0,0
024faa98-e291-48b3-8568-a049c819ed21,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,1010678288,307054064,0,false,4614,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,1010918272,306814080,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010549,663416,0,0
0255d1cb-9868-4486-8f91-49d1e59f694a,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,840,2,0,2,0,0,0,0,0,1317732352,961048504,356683848,0,false,7633,0,0,0,0,0,0,4,0,1,2,0,0,1317732352,961309320,356423032,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010348,469592,0,0
025ca897-1b7b-40b2-a49c-1d430574026f,urn:eu.larkc.plugin.decider.SourceSplitter_urn:eu.larkc.plugin.identify.urbancomputing.ubl.RemoteGraphLoaderIdentifier_urn:eu.larkc.plugin.reason.urbancomputing.ubl.OpResPathFinderReasoner_,403,2,5,2,0,0,1,0,0,298700800,265916344,32784456,1019031552,false,30074,31,15,0,0,0,0,2,0,1,18,0,0,298700800,270121400,28579400,1019031552,?,?,?,?,?,31,15,0,0,0,0,1,0,1,18,0,0,0,1019031552,0.044989,1273248,0,0
0266e1e1-1ad1-436a-83da-8cc97010bb41,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,1070818624,246913728,0,false,2446,0,0,0,0,0,0,3,0,1,1,0,0,1317732352,1071011360,246720992,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.01284,1028476,0,0
0268dbd5-3b36-43a1-8106-1df53c10988a,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,906604576,411127776,0,false,2446,0,0,0,0,0,0,2,0,1,1,0,0,1317732352,906842880,410889472,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.010077,506504,0,0
026a64e7-b746-4bad-8d43-9aa93fe7eb83,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,839,2,0,2,0,0,0,0,0,1317732352,810949712,506782640,0,false,7636,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,811520832,506211520,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.022538,572124,0,0
026df0fb-4a42-4863-89fa-51a55e544ed6,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,1013,2,0,2,0,0,0,0,0,1317732352,987199720,330532632,0,false,10516,0,0,0,0,0,0,2,0,1,2,0,0,1317732352,988432040,329300312,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.010522,411764,0,0
0271769b-4fcd-4aed-9728-5e7c5a8a7526,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,665,2,0,2,0,0,0,0,0,1317732352,885603480,432128872,0,false,4754,0,0,0,0,0,0,3,0,1,1,0,0,1317732352,885853264,431879088,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.012547,1004516,0,0
0272ad6f-ed2c-49d7-913a-53f081cb89b8,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,838,2,0,2,0,0,0,0,0,1317732352,958209464,359522888,0,false,7634,31,15,0,0,0,0,4,0,1,6,0,0,1317732352,963761896,353970456,0,?,?,?,?,?,15,0,0,0,0,0,1,0,1,6,0,0,0,0,0.010143,471172,0,0
02730858-0abc-46f1-863f-93a45980f082,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,665,2,0,2,0,0,0,0,0,1317732352,1124198920,193533432,0,false,4754,16,15,0,0,0,0,2,0,1,1,0,0,1317732352,1129409984,188322368,0,?,?,?,?,?,16,15,0,0,0,0,1,0,1,1,0,0,0,0,0.013447,990456,0,0
027d8bc9-d194-437e-b4e1-b3f689cfa799,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,525,2,0,2,0,0,0,0,0,1317732352,1051896960,265835392,0,false,2446,0,0,0,0,0,0,3,0,1,2,0,0,1317732352,1057708040,260024312,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.01798,1195152,0,0
