@relation relationARFF

@attribute QueryID string
@attribute WorkflowClass {urn:eu.larkc.plugin.SOStoVBtransformerThreadsCPULoad_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,urn:eu.larkc.plugin.LLDReasoner_urn:eu.larkc.plugin.SOStoVBtransformer_,urn:eu.larkc.plugin.SOStoVBtransformerCPULoad_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,urn:eu.larkc.plugin.LLDReasoner_urn:eu.larkc.plugin.SOStoVBtransformerCPULoad_,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,urn:eu.larkc.plugin.SOStoVBtransformer_}
@attribute QuerySizeInCharacters numeric
@attribute QueryNamespaceNb numeric
@attribute QueryVariablesNb numeric
@attribute QueryDataSetSourcesNb numeric
@attribute QueryOperatorsNb numeric
@attribute QueryLiteralsNb numeric
@attribute QueryResultOrderingNb numeric
@attribute QueryResultLimitNb numeric
@attribute QueryResultOffsetNb numeric
@attribute QueryAllocatedMemoryBefore numeric
@attribute QueryUsedMemoryBefore numeric
@attribute QueryFreeMemoryBefore numeric
@attribute QueryUnallocatedMemoryBefore numeric
@attribute QueryErrorStatus {false,true}
@attribute QueryResultSizeInCharacters numeric
@attribute QueryTotalResponseTime numeric
@attribute QueryProcessTotalCPUTime numeric
@attribute QueryThreadTotalCPUTime numeric
@attribute QueryThreadUserCPUTime numeric
@attribute QueryThreadSystemCPUTime numeric
@attribute QueryThreadCount numeric
@attribute QueryThreadBlockCount numeric
@attribute QueryThreadBlockTime numeric
@attribute QueryThreadWaitCount numeric
@attribute QueryThreadWaitTime numeric
@attribute QueryThreadGccCount numeric
@attribute QueryThreadGccTime numeric
@attribute QueryAllocatedMemoryAfter numeric
@attribute QueryUsedMemoryAfter numeric
@attribute QueryFreeMemoryAfter numeric
@attribute QueryUnallocatedMemoryAfter numeric
@attribute QueryDataLayerInserts numeric
@attribute QueryDataLayerSelects numeric
@attribute QueryNumberOfExceptions numeric
@attribute QueryNumberOfOutOfMemoryExceptions numeric
@attribute QueryNumberOfMalformedSparqlQueryExceptions numeric
@attribute WorkflowTotalResponseTime numeric
@attribute WorkflowProcessTotalCPUTime numeric
@attribute WorkflowThreadTotalCPUTime numeric
@attribute WorkflowThreadUserCPUTime numeric
@attribute WorkflowThreadSystemCPUTime numeric
@attribute WorkflowThreadCount numeric
@attribute WorkflowThreadBlockCount numeric
@attribute WorkflowThreadBlockTime numeric
@attribute WorkflowThreadWaitCount numeric
@attribute WorkflowThreadWaitTime numeric
@attribute WorkflowThreadGccCount numeric
@attribute WorkflowThreadGccTime numeric
@attribute PlatformGccTime numeric
@attribute PlatformUnallocatedMemory numeric
@attribute PlatformAvgCPUUsage numeric
@attribute SystemTotalFreeMemory numeric
@attribute SystemWaitCPUTime numeric
@attribute SystemLoopbackNetworkSent numeric

@data
ccb07cf2-445d-427e-9121-69811870aa7c,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3958,2,0,2,0,0,0,0,0,1317732352,984754888,332977464,0,false,59493,31,62,31,31,0,0,3,0,1,9,0,0,1317732352,991839072,325893280,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.21071,1243552,0,0
4b85264e-8865-49a0-afa0-adf0ee0ad9e8,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3966,2,0,2,0,0,0,0,0,1317732352,1008129240,309603112,0,false,59490,31,46,31,31,0,0,2,0,1,10,0,0,1317732352,1014377264,303355088,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,10,0,0,0,0,0.21071,1243552,0,0
b35354f8-a173-4a41-bcbe-462a4c443f47,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3969,2,0,2,0,0,0,0,0,1317732352,1031722264,286010088,0,false,59496,31,31,15,15,0,0,2,0,1,9,0,0,1317732352,1038732160,279000192,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.21071,1243552,0,0
07ac27c6-eb41-48ef-a26e-6bb165a16f77,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3960,2,0,2,0,0,0,0,0,1317732352,1056077160,261655192,0,false,59500,31,46,31,31,0,0,2,0,1,9,0,0,1317732352,1062325248,255407104,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.21071,1243472,0,0
b822d683-88ed-498a-90d5-6ec87c8da2af,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3954,2,0,2,0,0,0,0,0,1317732352,1080684336,237048016,0,false,59470,16,31,15,15,0,0,2,0,1,10,0,0,1317732352,1087971160,229761192,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,10,0,0,0,0,0.210862,1243472,0,0
94d0111e-1de7-47cf-a043-6bfb3362c647,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3955,2,0,2,0,0,0,0,0,1317732352,1108792040,208940312,0,false,59474,125,125,0,0,0,0,2,0,1,11,1,115,1317732352,757535136,560197216,0,?,?,?,?,?,15,15,0,0,0,0,1,0,1,11,0,0,0,0,0.210862,1243472,0,0
113ec331-0e32-4fcc-9ea2-8cb479f7098b,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3972,2,0,2,0,0,0,0,0,1317732352,774275320,543457032,0,false,59485,31,46,31,31,0,0,2,0,1,9,0,0,1317732352,781558512,536173840,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.210862,1243472,0,0
6ed52754-f8da-4fcd-bf72-0f61c62ad0ef,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3966,2,0,2,0,0,0,0,0,1317732352,800744016,516988336,0,false,59497,31,31,15,15,0,0,3,0,1,9,0,0,1317732352,808027312,509705040,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.210862,1193196,0,0
291789df-8475-40ef-8363-857efbafea64,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3962,2,0,2,0,0,0,0,0,1317732352,824482872,493249480,0,false,59482,16,15,0,0,0,0,2,0,1,10,0,0,1317732352,831830296,485902056,0,?,?,?,?,?,16,15,0,0,0,0,1,0,1,10,0,0,0,0,0.210862,1193196,0,0
c433cf9e-8c18-414a-89e7-6c8b2c87eaff,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3965,2,0,2,0,0,0,0,0,1317732352,852578704,465153648,0,false,59485,16,15,0,0,0,0,2,0,1,10,0,0,1317732352,860111168,457621184,0,?,?,?,?,?,16,15,0,0,0,0,1,0,1,10,0,0,115,0,0.212326,1193196,0,0
a6f7c4ae-629a-45b7-b291-02bf1a2dc5aa,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3959,2,0,2,0,0,0,0,0,1317732352,876199368,441532984,0,false,59486,31,46,31,31,0,0,3,0,1,9,0,0,1317732352,882868184,434864168,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,115,0,0.212326,1193196,0,0
38b5866e-02b2-4941-8f23-e4fbe3574475,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3973,2,0,2,0,0,0,0,0,1317732352,901977904,415754448,0,false,59498,31,46,31,31,0,0,2,0,1,9,0,0,1317732352,909261208,408471144,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,115,0,0.212326,1193196,0,0
9bd1f38f-d3e4-43e9-b8fc-469e284846f2,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3969,2,0,2,0,0,0,0,0,1317732352,924457888,393274464,0,false,59499,31,46,31,15,16,0,3,0,1,9,0,0,1317732352,931878296,385854056,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,115,0,0.212326,1193196,0,0
79246217-af01-4599-afd4-8065cb5cbdf4,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3959,2,0,2,0,0,0,0,0,1317732352,950971616,366760736,0,false,59491,31,46,31,31,0,0,3,0,1,9,0,0,1317732352,958504120,359228232,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.212147,1193196,0,0
799abbba-7fa2-4ead-81bf-a800dd1cb0af,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3968,2,0,2,0,0,0,0,0,1317732352,974995688,342736664,0,false,59484,32,46,31,31,0,0,2,0,1,10,0,0,1317732352,981664520,336067832,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,10,0,0,0,0,0.212147,1193196,0,0
8cfefd57-460f-4ebe-899e-dbe037e5aefa,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3969,2,0,2,0,0,0,0,0,1317732352,1000757840,316974512,0,false,59501,31,46,31,31,0,0,3,0,1,9,0,0,1317732352,1008041184,309691168,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.212147,1193196,0,0
2fbfe08f-48af-4de4-b36a-eeb2da344995,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3967,2,0,2,0,0,0,0,0,1317732352,1024162184,293570168,0,false,59498,16,31,15,15,0,0,3,0,1,10,0,0,1317732352,1031509840,286222512,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,10,0,0,0,0,0.212147,1193064,0,0
5f23489a-9cfe-4e44-ab86-3a22bbd696fc,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3958,2,0,2,0,0,0,0,0,1317732352,1050653264,267079088,0,false,59484,15,15,0,0,0,0,2,0,1,9,0,0,1317732352,1058185616,259546736,0,?,?,?,?,?,15,15,0,0,0,0,1,0,1,9,0,0,0,0,0.212147,1193064,0,0
5765f44c-1509-4788-a227-e4c9518ad1fd,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3965,2,0,2,0,0,0,0,0,1317732352,1074353304,243379048,0,false,59486,31,46,31,31,0,0,2,0,1,9,0,0,1317732352,1081022152,236710200,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.213576,1193064,0,0
50b6d575-5097-4464-a666-438b43ad9f65,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3967,2,0,2,0,0,0,0,0,1317732352,1099206648,218525704,0,false,59493,31,46,31,31,0,0,2,0,1,10,0,0,1317732352,1106489920,211242432,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,10,0,0,0,0,0.213576,1193064,0,0
5cb534bd-ec9d-41d6-8d3d-0b877955cbc0,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3963,2,0,2,0,0,0,0,0,1317732352,766055064,551677288,0,false,59491,16,31,15,15,0,0,2,0,1,9,0,0,1317732352,772812928,544919424,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.213576,1190584,0,0
c92c89f0-02a0-4920-9ceb-f34d67eebb5b,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3967,2,0,2,0,0,0,0,0,1317732352,790827952,526904400,0,false,59496,32,46,31,31,0,0,2,0,1,9,0,0,1317732352,797024872,520707480,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.213576,1190584,0,0
ceedc3c2-fe1f-4d74-a156-8ec64756ad6e,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3968,2,0,2,0,0,0,0,0,1317732352,812920400,504811952,0,false,59497,32,46,31,31,0,0,2,0,1,9,0,0,1317732352,821878792,495853560,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,26,0,0.213892,1190584,0,0
d6f1f28c-f7cc-42f3-a8d6-b53c3901b840,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3960,2,0,2,0,0,0,0,0,1317732352,837524168,480208184,0,false,59497,16,15,0,0,0,0,3,0,1,9,0,0,1317732352,843721088,474011264,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,26,0,0.213892,1190584,0,0
acc52a44-97d7-4f98-80c9-ad0de470b27d,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3965,2,0,2,0,0,0,0,0,1317732352,862461648,455270704,0,false,59481,31,46,31,31,0,0,3,0,1,9,0,0,1317732352,868658512,449073840,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,26,0,0.213892,1190584,0,0
4df3c810-326f-4eb4-87b6-c1c2ced20228,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3971,2,0,2,0,0,0,0,0,1317732352,886591232,431141120,0,false,59498,31,46,31,31,0,0,3,0,1,9,0,0,1317732352,892788160,424944192,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,26,0,0.213892,1190536,0,0
5ce92d3c-e39f-4aa8-a582-219cedbb9a37,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3966,2,0,2,0,0,0,0,0,1317732352,908271848,409460504,0,false,59499,31,46,31,31,0,0,2,0,1,9,0,0,1317732352,917230240,400502112,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.213518,1190536,0,0
d05d55a8-7e23-4627-ae2e-d88dd2b92578,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3969,2,0,2,0,0,0,0,0,1317732352,932481000,385251352,0,false,59494,31,46,31,31,0,0,2,0,1,9,0,0,1317732352,941439376,376292976,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.213518,1190536,0,0
f44f007a-0c88-48cb-a4a6-7aa8ab62dc1f,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3957,2,0,2,0,0,0,0,0,1317732352,956610632,361121720,0,false,59486,15,31,15,15,0,0,2,0,1,10,0,0,1317732352,962807512,354924840,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,10,0,0,0,0,0.213518,1190536,0,0
1f139825-6ebd-4a6c-b116-f975bdebf071,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3954,2,0,2,0,0,0,0,0,1317732352,980789752,336942600,0,false,59473,31,31,15,15,0,0,2,0,1,9,0,0,1317732352,986986576,330745776,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.213518,1191380,0,0
e623befe-5a5f-4f08-ba5f-007fda5bd9e1,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3969,2,0,2,0,0,0,0,0,1317732352,1002190632,315541720,0,false,59478,31,46,31,31,0,0,3,0,1,9,0,0,1317732352,1011074952,306657400,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.213518,1191380,0,0
77876ca3-8969-4225-ac3c-92a3045edd15,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3948,2,0,2,0,0,0,0,0,1317732352,1026246208,291486144,0,false,59473,31,31,15,15,0,0,3,0,1,9,0,0,1317732352,1035259992,282472360,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.214642,1191380,0,0
7352c3c3-ea56-45c1-9c91-5a80626a80e6,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3969,2,0,2,0,0,0,0,0,1317732352,1051528032,266204320,0,false,59476,15,31,15,15,0,0,2,0,1,9,0,0,1317732352,1057724872,260007480,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.214642,1191380,0,0
082b4d8d-cfeb-46fd-abda-227539b481b3,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3967,2,0,2,0,0,0,0,0,1317732352,1075657592,242074760,0,false,59494,32,31,31,31,0,0,2,0,1,9,0,0,1317732352,1081854504,235877848,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.214642,1191380,0,0
1653d601-73ce-4531-820b-5b3998989751,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3954,2,0,2,0,0,0,0,0,1317732352,1099787224,217945128,0,false,59482,31,31,15,15,0,0,2,0,1,9,0,0,1317732352,1105984104,211748248,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0.214642,1191372,0,0
06125b05-dc18-45ed-89e9-f981613214b0,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3967,2,0,2,0,0,0,0,0,1317732352,765662344,552070008,0,false,59483,16,31,15,15,0,0,2,0,1,9,0,0,1317732352,772344488,545387864,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,33,0,0.214825,1191372,0,0
e6ef3a2a-7dcd-41a0-b0a2-3197a4126d51,urn:eu.larkc.plugin.SOStoVBtransformer_urn:eu.larkc.plugin.identifier.gwas.GWASIdentifier_,3969,2,0,2,0,0,0,0,0,1317732352,791363584,526368768,0,false,59502,16,31,15,0,15,0,2,0,1,9,0,0,1317732352,797517504,520214848,0,?,?,?,?,?,0,0,0,0,0,0,1,0,1,9,0,0,33,0,0.214825,1191372,0,0
